Speranza;Tropica;Plumy;Macy;Betta;Trod
20;;8;17;;7
13;11;;20;;9
28;;13;;5;15
24;24;;;13;14
20;;18;;13;13
16;21;23;20;;
22;;26;;13;15
17;;22;;8;15
15;11;16;10;;
18;22;20;18;;
22;14;;22;16;
18;;15;17;;14
12;23;24;23;;
23;;19;21;10;
16;19;;;12;13
13;18;17;25;;
18;;15;12;;9
24;;19;25;;15
24;17;23;;10;
23;16;22;;5;
23;12;26;;;9
16;;9;;5;7
15;;;15;5;20
16;;26;13;7;
24;;15;22;8;
21;;18;18;;17
13;;;11;7;9
21;15;15;;;15
29;;;23;10;18
22;14;25;14;;
13;19;22;;18;
25;14;3;16;;
10;;20;;10;7
22;;11;;15;18
14;13;17;13;;
20;;27;22;11;
17;;;19;12;9
21;20;;19;8;
19;19;24;12;;
13;16;;24;;16
21;;26;23;;9
13;14;;10;;23
15;21;;15;12;
19;15;19;13;;
22;;;17;14;15
29;;29;24;8;
22;;8;17;;23
18;16;16;23;;
18;22;8;12;;
15;21;18;;7;
13;9;20;;8;
19;;19;19;7;
13;19;21;;16;
13;20;16;;;15
18;19;20;15;;
18;21;18;;;13
9;;;9;7;25
23;;24;18;5;
17;21;;17;;11
8;20;;11;;19
22;22;;;12;9
20;;30;15;;12
19;16;17;;15;
14;11;;12;;18
11;16;;;7;12
12;13;;;9;19
15;19;23;;;18
13;14;11;;7;
12;;26;12;;12
18;;28;18;8;
12;6;17;;;6
20;12;;11;;8
16;20;16;;;14
20;17;;17;9;
25;24;22;;7;
17;;12;;11;17
12;17;12;;;12
18;;21;19;;9
15;20;24;;;13
22;13;;16;7;
16;;21;14;18;
11;;21;10;12;
9;12;18;7;;
22;18;24;;;17
25;19;;;7;12
25;;;16;24;15
16;16;25;;8;
14;;19;;7;18
18;15;;16;15;
22;;25;;12;9
14;9;;;11;19
24;;;14;10;15
12;;20;18;23;
17;;16;17;11;
15;16;;23;12;
14;;19;14;5;
23;16;32;;7;
13;;;13;8;9
15;16;;;6;20
13;;;22;17;14
9;19;;11;;9
15;21;16;;5;
18;14;;16;5;
16;25;;;7;9
14;18;19;;14;
23;;;16;11;9
10;17;;14;;14
18;;;19;8;9
9;14;;16;17;
23;10;8;20;;
21;21;;22;5;
8;21;;16;;15
8;9;27;;;12
25;19;;18;18;
17;18;;28;;8
10;23;20;21;;
23;;21;23;;15
16;;21;;3;11
19;;24;20;8;
15;;17;21;17;
16;;;16;21;14
25;;13;17;15;
22;;28;;15;23
17;;23;14;13;
21;;;27;7;9
5;15;25;18;;
19;15;15;15;;
18;23;;;7;12
14;24;;20;6;
16;;16;;8;9
15;;17;;5;16
13;16;27;;16;
22;;28;;17;19
13;19;;;5;19
16;;;20;11;20
17;;19;12;;15
11;;21;;11;10
9;;12;18;;11
12;;;13;13;9
14;;;9;7;7
16;;28;15;7;
26;18;;;13;15
16;19;20;;9;
18;27;;23;;11
19;20;19;;;21
16;23;;;7;9
2;6;15;;;13
21;;20;26;13;
16;15;;;10;13
15;;9;8;10;
15;15;17;;5;
14;;23;;9;18
11;15;;;15;15
16;;28;19;;15
12;14;25;;;7
19;15;;18;21;
4;16;15;;;11
27;16;13;;;12
20;;19;;7;9
17;21;;;13;17
19;;;25;19;20
15;15;15;15;;
13;;;14;15;9
18;13;12;25;;
23;16;;21;;17
13;17;;22;10;
17;23;;13;10;
21;20;;;13;12
17;15;20;;5;
22;;;25;13;12
24;15;14;22;;
25;;17;16;5;
16;;28;13;7;
14;;30;22;7;
13;;17;;18;12
20;8;;14;;14
15;21;20;;12;
16;18;15;18;;
11;;24;11;;10
19;10;;25;12;
22;;27;19;;17
15;;22;17;10;
16;25;;11;10;
16;14;31;;5;
19;14;20;31;;
11;;;13;8;12
17;17;;15;10;
14;21;;18;;15
11;9;;20;15;
16;;6;12;;21
17;20;13;;16;
21;19;;25;11;
12;32;;22;;9
17;;12;19;11;
15;23;17;13;;
24;17;23;;;9
13;;19;17;;12
17;16;16;;5;
18;;17;;7;12
21;15;;;28;20
17;17;;14;23;
22;24;19;;13;
15;14;18;;21;
16;24;;14;8;
17;13;;21;10;
22;16;;19;;16
9;20;14;13;;
16;;;17;14;13
21;15;23;;;24
7;19;;18;5;
14;19;19;;;17
17;24;23;;7;
17;21;;18;;15
16;15;11;21;;
16;;;19;15;20
16;;14;33;18;
11;14;27;;10;
15;;23;19;;10
16;11;8;;;14
15;14;;;8;20
24;18;;14;;9
15;22;;16;15;
15;21;2;;7;
13;15;;;15;8
28;18;;;7;8
17;;22;;5;13
13;24;;15;5;
30;20;14;20;;
14;12;;;13;12
18;;27;16;;17
13;24;;19;14;
18;9;;19;;12
22;12;22;;;12
20;16;28;;7;
13;11;;;17;12
23;;24;;12;19
25;18;;;19;21
12;18;;20;;16
16;12;24;;7;
8;17;12;;;7
21;;23;19;14;
21;26;;22;7;
25;;;18;10;9
20;23;;18;;12
20;;20;;20;12
27;;29;;11;9
14;;6;22;;20
19;19;;13;10;
17;;19;30;;20
12;;;12;7;12
16;19;;;19;16
19;9;27;;;15
3;;8;13;7;
13;;22;22;11;
19;21;;;9;9
19;19;;15;8;
15;11;22;18;;
19;21;;;10;17
13;;27;17;;12
23;;;16;8;15
15;18;;;10;8
16;18;;18;7;
16;;;13;7;12
14;25;;14;;9
9;;;20;17;8
15;21;;19;;18
15;17;19;13;;
9;20;;;4;12
22;16;;11;12;
19;;17;;11;12
17;;22;19;20;
19;18;20;21;;
17;21;20;;;9
28;15;21;15;;
23;16;23;;13;
14;;13;;5;7
8;24;;13;;9
17;24;;15;;17
23;;23;24;;15
19;;16;;18;15
13;16;;14;;15
17;;14;22;8;
17;;17;24;;16
11;;26;13;;18
10;9;;;5;9
19;15;;;22;14
23;;24;26;20;
9;10;;10;;12
20;;23;18;;9
7;;12;10;;9
25;19;;18;;11
28;17;;23;7;
17;;26;;7;13
15;11;;13;15;
20;13;25;;;12
15;;17;22;;7
28;21;14;;;7
23;;24;15;11;
19;;31;24;17;
11;;6;19;;10
21;18;19;21;;
21;30;16;;5;
22;17;11;;;19
16;20;24;15;;
13;21;23;;15;
13;22;15;28;;
17;;;28;7;9
29;23;21;;7;
23;21;14;;7;
17;25;;16;15;
6;;27;12;;13
14;19;;14;15;
26;;21;18;;7
7;16;15;14;;
12;18;27;14;;
20;;26;;14;10
21;;26;;25;9
14;15;;;11;9
19;16;25;;15;
10;15;29;;3;
20;14;20;;10;
15;;;13;7;20
11;21;;16;8;
16;20;23;;24;
18;;10;17;;19
19;18;;16;5;
4;14;14;;12;
16;;24;14;;17
25;17;;17;;17
12;14;27;20;;
10;13;;14;10;
17;;25;13;7;
9;19;;;7;13
19;;27;;19;21
18;;26;18;;13
15;19;23;;;18
18;;21;;15;26
17;11;;;20;15
18;;17;11;;19
12;14;32;11;;
17;19;;8;;13
19;;25;33;;15
16;13;18;19;;
29;;23;;7;10
20;;33;20;7;
27;14;;;7;9
6;12;16;;13;
20;13;17;;13;
18;19;;12;10;
20;16;;15;11;
19;16;23;;;17
19;;29;;7;15
15;14;;21;;20
22;;;22;15;9
13;;;10;15;9
25;18;24;23;;
10;14;16;;;7
20;22;;;10;11
19;16;;;7;20
18;;21;;5;13
26;20;22;;10;
17;;13;13;;13
24;;;13;18;13
11;;22;21;;12
15;15;;15;16;
13;;26;13;7;
16;17;;19;5;
11;;14;15;;15
8;;;13;10;26
15;;10;13;;13
21;;15;;7;19
10;;20;15;;15
23;19;;;5;12
20;20;17;;;12
14;16;21;;9;
20;;;25;7;9
17;19;;11;12;
23;19;;19;7;
20;18;;24;14;
26;22;10;12;;
23;;25;14;15;
18;;23;;9;13
12;11;;13;;20
15;;25;18;16;
9;;;17;7;9
