Speranza;Tropica;Plumy;Macy;Betta;Trod
31;;;23;25;28
28;21;34;;;17
21;24;;29;;18
35;20;;;22;17
32;28;34;;;17
32;;34;;21;23
39;;39;;25;18
39;23;33;27;;
32;20;23;;;22
30;25;25;;;18
28;20;;;20;17
32;;;24;30;17
27;31;27;;;18
34;;35;27;32;
30;21;;;17;16
32;19;;24;;18
34;23;39;;25;
37;19;34;;;18
28;22;;25;;20
34;25;;;23;23
36;23;33;;25;
31;26;;;16;18
42;;36;;25;18
40;;27;26;28;
36;;29;23;;23
36;26;36;;;18
39;21;;26;;20
33;23;34;34;;
27;26;;;21;17
29;26;;;23;17
26;;29;27;;23
33;;31;;22;18
25;21;;27;;21
37;;39;;27;18
23;22;;29;31;
34;;41;21;23;
42;;27;31;27;
32;27;;29;26;
35;;35;30;25;
28;25;;;16;18
31;22;;;23;17
21;21;;29;;18
34;;;23;25;23
26;21;;21;;23
39;23;26;20;;
23;30;;;16;18
27;;35;38;25;
34;;;30;20;18
35;;35;30;25;
27;22;;42;27;
36;;28;28;;15
38;;29;;19;18
37;21;22;;;14
33;;23;16;;26
35;28;;21;22;
35;26;;29;24;
27;20;;;26;25
34;;29;;28;23
33;22;33;;23;
36;21;40;;20;
36;28;36;;;17
29;22;26;;37;
27;20;;;24;23
26;22;33;;;20
31;23;;28;25;
29;;;18;37;18
25;21;26;;;14
26;;22;;27;28
34;23;;26;;15
31;21;;32;;18
31;;35;26;32;
39;;34;16;;18
27;28;;35;23;
31;23;;28;25;
34;27;27;;;18
26;;29;29;;23
31;;;26;29;18
34;;39;;18;18
32;23;;;25;17
31;;28;35;28;
34;21;;21;;18
39;;34;30;27;
30;23;24;;;18
35;20;;;23;17
30;26;;;20;17
34;;;15;29;18
30;;;26;20;18
32;23;26;33;;
28;26;;27;;18
35;27;;;21;18
37;;35;;24;16
39;21;35;;27;
29;27;25;;;18
31;26;;25;;18
40;23;35;;21;
39;22;34;;;18
33;27;26;26;;
35;20;29;25;;
22;;29;29;;15
36;27;;;22;18
42;;36;;21;18
30;25;;;18;18
41;23;26;29;;
34;25;33;27;;
26;30;;17;;18
33;21;25;35;;
27;20;;32;;17
28;;32;36;;18
36;23;41;;25;
22;;;20;21;23
36;;;26;28;18
26;;29;29;;23
35;23;;24;26;
27;22;;36;18;
35;23;35;;22;
35;23;35;;24;
31;;35;33;26;
34;;28;25;;22
35;;34;;26;18
34;26;;26;27;
30;;;20;26;18
36;23;36;32;;
31;;26;;26;18
33;22;33;;24;
36;;29;30;27;
32;;31;22;;18
36;28;;;22;15
34;21;25;;;23
32;20;28;;;23
39;22;34;26;;
41;22;30;32;;
35;;25;;24;18
36;;36;24;;18
36;28;27;30;;
36;28;36;;;17
36;;27;27;;22
27;25;;;25;17
34;20;;25;;18
28;21;29;;25;
24;;29;31;25;
35;;34;;21;23
34;27;34;;;17
19;;;27;26;18
28;25;;30;;15
35;;32;28;26;
40;;36;;19;18
36;28;35;;;15
36;;31;29;;18
26;;;27;23;23
35;21;;27;28;
36;23;32;25;;
35;26;31;28;;
26;25;;;25;17
30;;37;25;;18
39;22;34;;;18
21;24;;23;;23
34;22;28;;;22
35;23;;33;22;
26;;;18;20;23
27;18;34;;;21
34;32;32;27;;
31;;28;34;21;
32;21;23;28;;
35;21;;20;;18
41;23;26;;;17
31;23;;28;25;
34;22;39;;24;
31;23;;32;;17
31;22;;23;;18
37;;26;28;;18
37;26;27;32;;
30;;29;36;;18
34;22;28;;;23
27;;;34;18;18
36;27;;;22;18
36;;22;;25;18
36;27;28;;;18
35;21;32;31;;
29;19;41;;;18
33;31;27;;27;
38;;;29;25;15
39;;41;;27;18
29;;37;26;;18
36;27;;;21;18
35;;39;;19;18
31;21;;31;25;
25;28;34;;23;
36;;42;23;25;
34;;26;27;;23
29;26;;34;;18
23;24;;32;;18
33;;21;26;;23
34;23;39;;25;
31;26;;;23;15
32;;;25;18;18
32;;33;;21;23
30;27;25;;;18
35;;35;33;21;
38;;31;;20;18
39;;34;24;27;
28;28;;24;;17
26;26;33;;27;
32;21;;;23;17
29;21;;24;;14
24;27;;24;23;
31;28;;33;25;
42;23;26;30;;
31;;24;34;;18
38;;28;34;27;
29;22;;24;;23
36;28;36;;;17
36;22;28;27;;
33;20;;;18;17
32;20;;28;;18
32;23;;30;25;
35;26;;28;28;
35;;34;;25;23
30;;;27;19;18
40;;24;27;;15
27;;39;27;26;
32;;;21;21;18
27;;25;26;;23
25;32;28;;;18
29;;30;;26;17
39;;41;;27;18
36;;28;32;25;
34;23;;32;25;
28;22;;37;24;
17;;40;31;23;
37;;;22;23;18
38;21;32;;25;
32;21;26;;;18
36;22;;21;23;
27;;28;;32;23
25;26;;21;;18
40;;35;28;25;
29;25;;20;28;
34;26;34;;;16
31;26;;29;26;
33;22;;24;;16
32;31;;25;26;
32;23;;;17;15
32;21;38;;;15
38;;28;29;;14
39;23;33;27;;
34;;39;18;21;
34;;26;22;;23
34;26;39;;25;
29;21;;28;;16
37;22;;28;26;
30;27;;26;22;
41;;41;;19;18
31;22;;29;26;
30;23;36;32;;
34;27;34;;;17
35;22;;37;23;
29;26;;25;;14
33;26;34;;25;
28;30;;31;;17
29;;;24;24;23
35;27;31;;28;
34;;;24;28;18
34;;26;27;;23
32;;;26;23;18
29;;;23;29;17
34;;29;27;21;
33;26;;;22;17
30;;26;30;25;
34;22;36;27;;
28;27;;21;26;
36;;32;30;;23
37;;;29;27;23
39;;41;;20;18
30;22;;28;26;
28;;40;31;;18
37;22;28;;28;
33;22;;30;24;
37;;;21;21;18
39;23;26;21;;
32;;34;;18;18
32;;25;28;;18
32;25;24;;;17
25;26;;32;32;
37;;33;30;27;
38;18;24;;;18
35;23;35;;23;
28;26;;;24;18
41;;41;22;25;
28;27;26;;24;
32;21;31;;;18
31;;33;28;27;
34;;;14;28;18
34;19;29;;;15
34;21;;32;23;
35;27;28;;26;
35;23;35;;21;
35;;36;27;;17
39;31;;21;27;
26;;;26;18;18
30;21;;;15;16
29;;27;30;;15
35;;35;22;23;
34;23;;25;;18
25;22;26;28;;
37;19;23;;;15
39;;34;23;27;
30;21;;;20;16
38;23;34;;20;
24;;;26;19;18
37;28;;26;24;
34;;35;27;32;
30;28;;27;26;
39;;39;;19;18
30;;29;31;;23
30;21;;35;;18
33;21;;25;;18
29;;;18;33;18
35;;29;33;28;
29;;;18;29;18
42;;35;33;28;
23;;;34;20;17
35;23;35;27;;
34;21;25;28;;
32;;31;25;27;
31;23;;28;25;
39;;36;;26;18
34;23;31;;;17
34;;27;29;;18
39;;41;;23;18
36;22;;;20;21
39;21;;24;;18
20;30;;22;;18
34;;;24;25;18
27;;;20;24;23
36;22;27;28;;
28;27;;25;;18
36;21;39;;26;
34;;;15;24;18
40;20;31;;;18
31;22;;31;26;
36;27;;;22;18
30;32;;25;;17
33;26;;;22;16
31;22;28;25;;
34;21;28;;;22
39;23;35;27;;
36;23;41;;25;
25;31;;19;;17
31;23;;28;25;
32;;;19;19;23
40;23;27;27;;
33;;28;36;27;
36;23;41;;25;
25;26;;19;;19
34;22;;25;26;
24;22;;;26;18
28;27;;;27;17
35;20;29;26;;
27;27;;28;31;
37;31;27;;27;
24;;34;25;;18
33;26;;24;;18
29;;;18;33;18
22;;;27;18;18
30;;;31;17;18
39;21;;23;;15
36;;33;29;;15
33;27;;24;25;
36;22;33;;31;
29;28;34;24;;
34;;;23;21;18
42;22;41;;30;
31;;34;29;28;
36;26;;;23;18
41;;26;27;;18
36;23;41;;25;
23;18;34;;;17
39;;34;;22;18
39;;33;32;27;
36;27;32;25;;
28;;;26;24;18
34;;26;27;;23
