Speranza;Tropica;Plumy;Macy;Betta;Trod
27;26;35;26;;
29;20;29;;;20
32;;28;;26;23
38;21;36;;;17
27;;;23;19;23
32;27;32;;26;
36;22;28;;26;
39;23;35;29;;
25;25;;29;;17
30;;34;26;21;
35;;35;33;23;
33;;41;;18;18
28;26;;;20;17
25;19;;26;;17
29;19;;;25;23
20;26;;27;;18
29;;31;27;;18
31;27;29;;;17
25;21;39;;;16
40;;27;27;24;
28;20;36;;24;
32;21;;23;18;
27;20;34;;19;
29;27;;;26;17
28;27;26;26;;
36;22;;26;31;
21;21;;;17;23
28;21;39;;;18
30;25;27;;25;
31;28;34;;25;
29;33;24;;;17
35;23;;27;;17
27;23;40;;;20
30;22;32;;;17
26;20;;21;;22
31;;32;21;;20
28;30;23;;;18
31;23;;28;24;
38;21;31;;;18
27;27;33;;26;
27;;;31;22;18
26;;26;32;;23
25;27;32;;;18
35;;23;34;20;
39;23;41;;25;
34;25;26;;;18
32;21;28;;;23
35;;34;;25;23
40;;26;33;27;
31;21;;33;27;
27;22;;21;33;
21;20;;;23;17
29;;35;42;25;
27;;36;;30;18
30;;41;;18;18
26;;27;35;;12
35;;35;23;23;
26;31;27;;22;
29;26;26;;;14
32;21;25;;;23
31;;34;;20;18
40;24;29;;;18
35;20;;30;;20
26;;39;24;;18
24;23;37;36;;
32;22;;34;25;
35;28;34;29;;
27;;27;;26;18
26;28;32;;24;
30;;28;;23;23
27;26;34;34;;
28;23;32;38;;
34;;33;41;23;
31;;41;18;25;
24;;31;26;20;
33;;32;36;27;
25;25;;26;;18
40;21;;26;;18
30;20;32;;;22
35;18;;22;;23
28;23;40;;;20
34;21;41;;;18
30;;26;28;;23
35;22;;32;26;
24;21;;;27;17
32;27;;;21;17
31;27;33;;26;
23;24;;;15;17
32;28;;29;;15
29;23;41;;25;
30;28;35;34;;
29;;;35;16;18
30;;28;20;;22
40;;33;26;27;
30;;35;36;;17
34;22;;;17;18
29;;31;29;;18
24;;;24;26;23
29;32;25;;;17
34;;;28;21;18
34;23;35;;25;
30;;24;;23;18
27;27;;38;26;
33;;27;;25;18
32;21;32;;25;
35;22;37;;;18
28;20;;28;;22
41;;36;19;;18
37;23;;;22;16
28;27;;31;;18
27;21;32;32;;
31;32;34;;26;
42;22;36;25;;
34;26;;20;22;
27;22;;41;23;
23;;;25;26;23
22;23;;30;23;
23;;;31;21;23
32;;28;;26;18
32;;33;18;28;
27;33;;;17;17
28;27;33;;19;
26;23;;;26;17
26;27;26;;;17
28;32;34;26;;
28;26;;;19;18
25;25;31;;;18
39;;39;;23;18
31;;34;31;;23
32;21;;;18;23
31;22;28;;;23
39;26;36;;;18
35;;36;22;27;
29;;28;34;28;
30;22;;;24;14
36;;41;21;;18
34;;27;42;23;
33;20;39;;;17
35;;;26;28;18
33;;34;23;21;
35;22;28;29;;
35;;28;32;27;
30;;33;34;27;
37;;26;32;27;
38;;26;25;;18
23;28;;36;25;
33;;35;30;27;
36;22;;;27;18
25;27;32;;28;
34;23;33;;27;
25;33;;;19;16
23;24;;;19;18
37;;41;18;;18
32;;27;26;;18
34;;;37;23;18
27;21;;;25;16
36;27;;30;27;
37;;23;;19;15
32;20;;23;;22
28;27;26;31;;
21;;;20;18;18
22;19;;;27;22
28;28;34;;22;
33;21;;;23;18
29;21;;36;21;
30;;36;18;;23
31;26;;36;;18
41;23;36;;;17
37;;33;25;23;
35;21;;16;;16
37;21;;;22;18
28;19;;;17;18
23;21;31;;;18
32;;;16;24;21
31;23;;28;25;
29;27;32;;;18
35;23;33;;25;
38;;31;;23;18
23;33;;26;24;
35;26;;;22;17
23;22;37;;21;
24;;;25;27;21
19;20;;;21;16
30;21;;36;27;
27;;31;26;23;
26;;;25;25;28
23;25;;;21;17
36;22;;28;27;
34;28;;26;25;
28;20;;25;;22
30;;;26;20;18
26;21;;28;;23
27;22;;;31;18
34;27;;28;27;
32;;29;24;;18
28;26;30;29;;
33;23;32;;;18
32;23;;32;;17
38;;34;25;;18
26;;33;;16;18
30;28;;27;;15
22;;27;;28;23
27;27;34;;25;
31;23;;28;;17
23;;;26;19;23
26;26;;;27;14
22;24;;23;;23
34;;35;32;25;
33;27;;;22;17
32;;33;;24;18
32;23;;;17;17
26;25;24;36;;
30;21;;;17;17
28;23;;;19;17
32;26;35;;22;
27;22;;36;29;
29;;;26;18;18
31;23;;35;24;
35;;36;;23;18
26;26;28;;32;
33;21;30;;;23
35;;;28;23;18
25;27;25;;;20
31;;41;;20;18
35;21;34;;;16
39;21;40;;21;
27;;;19;24;18
22;19;;;23;23
23;20;;;23;18
33;;;19;28;18
30;;;24;25;23
31;21;;23;;18
20;;24;;29;18
30;21;;23;;23
40;;41;16;25;
35;;35;;24;17
30;27;32;;28;
25;21;;;28;23
31;27;;;17;18
29;20;;27;27;
31;27;;41;23;
29;;33;29;28;
30;25;27;28;;
32;19;;35;;18
33;26;27;37;;
32;28;;26;24;
31;23;;28;;17
27;;;38;21;18
32;21;;;18;18
25;28;;;25;17
30;19;;;23;17
29;;31;;27;23
33;;26;28;;23
29;21;;;22;23
32;;38;29;;15
37;;36;24;25;
33;;24;33;27;
24;;33;;28;18
27;31;27;;;18
32;26;32;;;14
23;22;;;25;23
33;;25;31;;18
39;23;24;;25;
24;;;30;25;18
23;;;28;28;15
33;28;35;28;;
30;21;;;19;18
34;21;;31;25;
32;20;;;25;23
31;;30;28;;23
29;27;;25;25;
29;;31;;21;18
38;;36;;23;18
32;21;;24;;18
31;;36;25;;18
32;;;15;22;18
27;;31;24;;23
35;21;23;;;18
27;27;;28;27;
31;;35;24;21;
31;33;;27;25;
