Speranza;Tropica;Plumy;Macy;Betta;Trod
14;;27;;20;14
15;22;9;;;12
23;;29;;10;13
23;17;;;10;9
22;10;;19;;10
14;19;21;17;;
17;12;;14;12;
10;;18;;9;15
16;20;;17;7;
23;13;;9;;15
12;;;17;8;9
27;13;;;10;14
25;13;17;;;13
23;23;;23;;9
15;;23;;3;10
22;15;19;;;12
12;13;23;;;13
21;;;22;11;13
17;16;15;;;19
11;;20;18;;10
17;;23;20;;10
14;17;14;12;;
13;21;;20;;13
14;;16;16;12;
18;;15;25;14;
24;;;22;15;17
15;21;;;10;14
14;;33;12;;7
32;;32;17;;9
12;;33;20;7;
17;16;;;15;20
12;18;17;;4;
23;15;;16;;17
17;18;23;19;;
23;;6;23;5;
22;;20;20;11;
21;25;;20;15;
25;26;;22;;9
21;;21;;9;9
17;;12;22;12;
15;25;;20;;9
22;;24;15;;16
19;;28;17;;11
19;16;;20;8;
13;;25;12;;7
14;13;;9;;11
23;;29;15;10;
18;;25;13;;12
36;18;;15;;12
18;16;27;;;17
31;;22;;7;12
15;;22;;15;9
6;;;12;20;15
16;17;;;20;17
20;;14;24;;12
23;;;26;10;9
11;;;17;8;20
28;;18;;7;12
8;15;;;21;16
22;12;19;;8;
22;22;16;;13;
17;;16;16;19;
21;13;9;;;7
26;16;;;8;12
9;10;;14;6;
22;22;;20;;9
19;;28;18;;9
9;;17;20;;15
22;20;21;22;;
13;6;25;;;13
16;;14;;22;15
12;24;;17;;11
22;;16;25;11;
32;19;;13;10;
20;;30;10;;15
23;19;;26;18;
24;16;16;;;16
18;14;11;20;;
22;;37;20;17;
17;9;;18;;15
6;10;;;8;8
33;;18;11;5;
13;21;16;;;13
19;15;;16;;9
16;;15;;18;15
9;12;;18;13;
6;11;;;16;15
30;17;29;;;12
24;;23;;16;15
15;;;16;11;9
11;15;19;16;;
20;;28;16;10;
11;12;;16;7;
9;;21;;11;13
16;14;;;11;8
14;20;24;;;13
7;18;16;;;20
10;17;13;;;11
8;20;13;;;7
13;13;;18;;11
24;17;;14;;13
13;12;;18;;14
29;21;;;17;18
13;;18;11;;11
21;19;;;19;12
15;;19;21;15;
26;15;;;5;17
26;;21;22;16;
12;10;;;10;12
21;22;18;;;9
25;;10;13;5;
25;19;31;;13;
22;;;28;7;9
20;;18;13;12;
18;28;;13;5;
5;19;;20;5;
14;;;19;17;23
18;22;;14;7;
13;15;25;;12;
16;;;17;13;12
15;;;11;7;9
12;16;25;;7;
14;10;21;;;20
18;;22;;18;12
22;;19;;13;15
15;13;;9;;20
19;22;;;14;11
13;25;;15;7;
23;;23;17;;10
13;22;;;11;10
8;10;21;;8;
19;;16;;10;11
18;;15;24;;26
13;17;;;8;15
12;;19;23;11;
18;10;18;24;;
26;18;13;14;;
22;17;21;13;;
11;23;;16;6;
10;;;14;7;18
14;13;12;17;;
14;;18;13;8;
18;17;20;;;11
20;;7;16;;12
14;;;12;10;12
20;;;22;11;21
15;13;21;;15;
31;13;17;;5;
19;;24;;11;9
15;;17;24;;9
23;16;17;;;9
10;9;18;;;14
23;18;;27;;9
28;;24;18;21;
24;23;27;;7;
17;;;13;7;9
9;16;;24;5;
12;;18;;16;15
11;;19;19;;12
33;;13;11;7;
17;16;17;15;;
25;;;24;18;9
11;;25;;5;12
16;;19;14;;9
25;;;20;16;15
14;15;12;;17;
15;16;;;7;20
20;20;;27;20;
22;17;16;;10;
15;;27;24;17;
18;19;;13;;16
13;21;15;13;;
18;20;20;9;;
15;;;15;5;20
23;;18;21;11;
11;11;23;13;;
28;18;;;7;21
25;18;;17;10;
30;17;;13;;12
14;;25;14;;18
26;;22;24;10;
19;;26;17;;23
23;;20;15;15;
19;19;12;12;;
13;16;;;8;10
16;;20;13;17;
20;;31;13;11;
14;19;;16;;13
15;;30;12;;14
25;15;27;;;12
13;23;20;;13;
21;17;;16;;9
12;;19;;5;7
15;23;;;8;9
8;20;14;;;6
18;22;23;;10;
25;14;13;;;20
16;;23;;6;18
16;;24;16;;18
26;11;14;;;12
21;;21;;12;9
19;;;18;17;9
22;26;21;;;9
6;;7;;3;3
14;;27;21;;9
20;20;;16;11;
18;19;15;;;7
15;17;;32;;9
17;17;;23;;9
16;15;;;6;13
21;;17;29;;9
23;20;15;;5;
23;;28;;7;9
21;;9;;10;12
14;14;;15;;8
10;15;11;;11;
9;;9;;15;18
12;;15;;12;12
12;18;;17;;15
23;;;19;15;20
23;;27;15;16;
23;;27;20;7;
15;9;13;;7;
14;15;;16;;20
14;19;14;;9;
18;;24;;7;15
24;17;7;;7;
14;;;21;14;12
15;17;15;;;12
15;;;15;16;14
17;;24;15;;9
25;25;;;7;9
19;;;14;17;13
12;3;5;;;14
15;15;24;;;13
18;22;;;8;9
16;19;12;;11;
22;14;;13;;8
22;;;20;11;9
21;;29;21;;9
21;;;16;17;15
20;15;;;14;9
6;18;17;;6;
18;21;;16;;9
17;;25;;13;7
20;15;31;;22;
13;;18;;12;12
20;21;16;;16;
17;;26;;14;7
22;;;12;10;15
22;19;26;;14;
21;;;38;9;12
19;18;;15;;20
15;19;9;;;8
7;19;17;;14;
13;17;;;14;23
15;15;16;;;17
20;14;;17;10;
17;22;18;;5;
14;15;;;11;9
23;;;15;7;15
13;;24;19;;9
20;16;;27;15;
19;12;28;;21;
22;13;26;22;;
29;;17;;9;9
14;13;19;17;;
20;;;21;8;15
21;;21;19;16;
27;24;;;10;8
19;13;;;13;15
19;;14;27;13;
18;15;;17;8;
14;;22;;15;17
23;;24;18;7;
17;15;19;16;;
15;20;;16;;9
16;;;30;10;9
