Speranza;Tropica;Plumy;Macy;Betta;Trod
26;19;19;;23;
17;;22;;25;10
19;20;;24;;18
12;13;;;8;13
13;;23;16;10;
21;;28;;18;15
11;17;;17;;17
17;;24;21;;15
24;27;15;;17;
17;18;15;13;;
20;;30;17;21;
18;22;24;;;17
28;23;;;15;13
25;19;21;16;;
13;22;;15;;15
35;;26;32;14;
15;;26;15;;19
32;;28;26;15;
24;18;18;;;11
19;15;;21;17;
16;21;;18;;12
28;17;25;18;;
18;17;24;;15;
20;;27;22;14;
24;23;12;;;20
16;16;21;;18;
25;22;28;23;;
16;23;;19;15;
20;;23;14;;15
23;;18;;14;17
18;18;;;20;17
20;;33;17;;13
26;16;8;;;14
21;20;;;18;18
11;;;20;14;15
16;20;17;;;12
19;;15;15;;19
21;10;11;;;11
20;18;24;;;14
17;25;31;17;;
20;;19;;18;14
18;;14;21;;14
20;;17;21;15;
13;;;21;14;15
25;;33;16;14;
16;16;29;;;15
16;;;16;12;15
18;20;;;17;14
12;19;13;12;;
20;;16;27;17;
17;23;19;;;11
23;25;;19;;14
23;;21;15;14;
27;;20;17;13;
18;28;;17;;14
18;24;;;19;14
22;22;;;13;16
17;;13;15;;11
17;12;;19;;12
21;;19;19;15;
18;24;;20;18;
28;16;;;15;15
13;12;;12;;13
16;14;;22;;15
26;;34;17;18;
21;13;26;21;;
18;18;;25;14;
25;17;;;12;12
11;20;;21;;15
24;16;21;13;;
16;25;;25;19;
21;10;16;;;17
15;25;;15;;14
21;21;;17;;14
26;23;13;;15;
20;;9;16;17;
30;14;21;15;;
19;22;16;17;;
21;15;;;13;20
30;23;;22;18;
21;;22;;16;15
25;;15;19;15;
21;23;;19;18;
25;;29;15;15;
19;18;19;;;17
18;;17;15;18;
14;19;11;;;13
6;;;12;15;14
27;17;;31;;11
26;11;15;;;15
17;;17;27;14;
19;18;15;;;15
22;;;32;13;17
19;23;;16;16;
18;20;;;12;14
18;23;26;21;;
14;21;19;28;;
24;22;;18;;14
28;18;24;21;;
18;;28;24;13;
17;;;14;13;12
22;15;22;;13;
26;17;;29;18;
25;17;;19;18;
13;23;18;19;;
23;22;23;;;14
20;;14;;23;10
26;;;22;14;15
34;25;27;22;;
19;;;23;14;15
22;24;;29;18;
18;17;;17;;15
18;16;16;;;20
14;;;17;16;17
18;22;;16;21;
19;;19;;16;13
20;;22;16;19;
22;24;26;27;;
25;;15;;14;14
23;23;;24;18;
15;11;15;;;15
27;18;;21;;10
21;15;14;;;12
16;;26;11;12;
23;17;;;19;15
19;24;;16;13;
22;;16;24;;16
18;;;19;14;16
19;13;;;20;15
14;22;;14;;15
18;;20;;17;15
19;23;;18;17;
23;;17;15;11;
14;16;28;13;;
26;20;13;;;18
23;;26;;23;15
27;;31;21;14;
18;;23;;20;20
20;19;;18;20;
24;;27;14;17;
17;;7;18;14;
21;19;;21;17;
27;;;19;20;15
11;18;;;15;22
19;17;26;;;14
26;23;;15;;21
19;16;;;11;15
19;14;19;18;;
23;14;14;;13;
27;;16;;23;18
11;;19;;11;11
22;17;25;;16;
18;22;6;14;;
18;22;;21;;16
16;;;12;12;15
16;;24;23;;20
21;23;;;13;14
15;25;;15;13;
19;13;;;13;13
16;15;;;10;11
28;18;;14;13;
15;20;;24;;15
12;;14;15;19;
29;;15;12;15;
16;18;30;12;;
27;19;21;;13;
19;;19;14;18;
21;17;;18;;12
34;18;;;17;16
10;;17;;16;18
15;20;21;;11;
12;;24;;15;18
24;17;;;17;17
13;;12;12;10;
22;23;;;15;15
20;;33;15;18;
20;18;22;17;;
22;;16;13;12;
23;;16;;15;20
29;23;23;24;;
25;16;;22;11;
14;;;21;14;23
15;17;25;;18;
25;15;31;15;;
16;13;;;16;20
22;12;10;;11;
20;;;16;15;13
19;;16;20;15;
16;;10;13;;11
22;22;30;;15;
26;15;15;16;;
20;26;12;17;;
24;22;26;16;;
21;;28;14;19;
21;;35;22;21;
18;24;;;8;12
15;19;;;16;17
21;;30;14;15;
18;25;24;;16;
21;;17;26;14;
18;;23;25;18;
23;;25;;19;14
15;16;;;18;18
18;16;22;;;16
13;16;18;;17;
14;;;11;16;18
12;14;20;;14;
20;20;;;17;14
26;24;25;;25;
18;;18;;11;17
25;19;0;;11;
20;17;;15;;19
19;24;18;;10;
16;22;13;19;;
21;23;;;16;14
13;;29;;13;10
13;17;;21;16;
14;15;;;14;20
23;28;21;17;;
19;17;26;;17;
24;15;17;;19;
23;;26;25;14;
21;18;28;;19;
26;17;;;10;13
16;16;;19;;19
22;;25;16;17;
17;21;20;;;17
19;;17;16;;22
11;;25;23;;12
15;;;18;14;20
23;17;;17;;23
18;18;;27;16;
18;19;25;;15;
25;;29;;17;13
20;24;;;14;11
21;13;;13;;20
14;;21;18;;15
19;21;;21;;11
17;16;;;16;17
22;;16;;15;11
14;;;14;11;14
15;20;15;19;;
22;17;;18;15;
22;20;;19;;14
20;17;17;;28;
18;;25;17;10;
19;25;24;24;;
18;20;;19;;10
26;;20;17;24;
13;22;;11;;14
22;19;;23;14;
22;13;22;15;;
19;17;;;22;15
15;17;;21;20;
18;;26;;20;14
20;16;28;;;16
15;17;;18;;15
23;26;;;14;14
20;19;;22;18;
16;14;;;18;15
15;16;;22;14;
17;13;;15;;13
25;;19;;11;13
26;;20;;10;18
19;22;;16;19;
19;;22;17;20;
19;23;17;19;;
20;;23;;16;20
15;18;21;13;;
24;23;21;24;;
14;;;11;17;13
20;16;;24;19;
23;24;18;;16;
18;;17;;21;15
12;24;;17;12;
22;20;17;;23;
26;;23;17;16;
33;18;;22;15;
18;;22;;15;23
14;15;;13;12;
28;;26;28;18;
25;;;16;22;16
29;13;19;;;13
18;26;19;;;12
18;20;30;23;;
22;;;17;13;14
16;15;21;;17;
25;13;20;21;;
26;;24;16;;21
22;18;;19;;9
26;16;;;19;15
17;21;19;;16;
13;;22;17;23;
19;20;12;;13;
16;11;;21;;20
21;11;;22;;15
19;;19;;16;20
24;22;22;;23;
29;20;21;;20;
22;15;24;14;;
24;24;31;;16;
27;22;;21;18;
19;;;17;20;12
26;16;15;;13;
24;;21;;15;18
26;20;;16;19;
12;16;;13;;18
20;19;18;;14;
24;25;;19;;12
