Speranza;Tropica;Plumy;Macy;Betta;Trod
36;23;41;;25;
34;21;;;27;14
28;28;28;33;;
31;23;;28;25;
34;27;27;32;;
27;;38;27;25;
30;28;;33;25;
36;28;36;;;17
34;;27;32;28;
36;23;41;;25;
31;28;32;36;;
32;23;;;17;17
36;23;41;;25;
36;;;25;24;18
31;23;;32;25;
35;23;;32;24;
35;28;28;;25;
31;;35;30;25;
22;28;;33;24;
32;23;;;19;17
35;23;;32;24;
31;23;;32;25;
36;28;36;;;17
36;28;36;;;17
31;28;;;27;17
27;23;;36;25;
34;;34;25;;18
34;;;14;24;18
35;;35;;24;18
32;23;;;17;17
32;23;;;17;17
30;28;;33;25;
36;;33;29;28;
28;22;;26;;23
36;28;36;;;17
30;23;;;19;17
34;;27;;27;23
24;22;;26;;23
34;22;28;;;23
39;22;34;;;18
35;23;;32;24;
35;23;;33;24;
32;21;;;27;16
32;;31;28;27;
35;;35;;24;18
39;23;33;27;;
39;23;33;27;;
36;23;41;;24;
29;;29;;28;23
22;22;;26;;23
23;28;;22;;17
29;;;29;28;23
34;23;33;32;;
36;28;36;;;17
33;;;27;24;18
35;28;28;;25;
36;;27;32;28;
34;;26;27;;23
41;;36;19;;18
26;27;;31;;15
30;23;33;36;;
36;28;36;;;17
33;;32;36;27;
36;28;36;;;17
21;28;;22;;17
28;27;;31;;15
34;21;;;27;14
35;23;34;31;;
34;23;33;32;;
35;32;27;;26;
36;28;36;;;17
36;;;25;24;18
36;;28;27;;23
31;23;;32;24;
36;28;36;;;17
30;28;;33;25;
33;;32;36;27;
33;;32;36;27;
34;;27;;27;23
30;23;33;36;;
32;;41;30;25;
30;27;;;25;18
33;;;25;28;23
37;;32;34;27;
36;28;36;;;17
36;23;41;;25;
36;;41;;23;18
34;;;24;23;18
36;;;25;24;18
36;28;36;;;17
31;;35;42;20;
30;28;;33;25;
29;28;35;;27;
34;28;33;27;;
34;21;;;27;14
32;23;;;17;17
36;28;36;;;17
31;23;;28;;17
30;28;;33;25;
31;;;28;28;18
32;;31;;28;18
32;23;;;17;17
36;28;36;;;17
41;;35;26;27;
32;;31;28;27;
30;;31;;28;18
28;;35;;28;18
33;32;33;27;;
28;26;;;27;14
31;;35;36;21;
33;23;33;;25;
34;22;28;;;23
36;;33;29;;15
36;;33;29;28;
29;28;32;36;;
30;23;;;17;17
36;;28;27;;23
27;;38;28;25;
24;;;30;24;18
34;27;33;27;;
39;23;33;27;;
34;;27;;23;23
31;23;;23;;17
36;28;36;;;17
34;;26;27;;23
35;23;;32;24;
26;28;;33;25;
41;;36;18;;18
31;23;32;41;;
40;23;35;;21;
36;23;35;;;17
41;;36;18;;18
34;;27;32;28;
30;23;;;17;17
36;28;36;;;17
37;;32;34;27;
36;28;28;24;;
34;;34;25;;18
31;;;28;28;18
32;;33;28;28;
21;28;;22;;17
26;;30;29;;18
34;27;33;27;;
41;;36;19;;18
36;28;36;;;17
35;;33;;23;23
33;23;33;;25;
34;27;33;27;;
32;23;;;25;17
41;;36;19;;18
35;28;26;36;;
31;23;;23;;17
31;;33;31;26;
26;;29;29;;23
